Model,Real_Humidity,Predicted_Humidity
ElasticNet,72.0,67.9932889554347
ElasticNet,46.0,61.65840320311962
ElasticNet,68.0,59.5026830672129
ElasticNet,67.0,55.63064213387493
ElasticNet,66.0,56.52335127710072
ElasticNet,51.0,49.66230754061931
ElasticNet,50.0,51.02837186330683
ElasticNet,36.0,56.21260955763353
ElasticNet,52.0,45.72008430461743
ElasticNet,57.0,59.895255720309386
ElasticNet,51.0,50.64975234844813
ElasticNet,63.0,58.095694806065474
ElasticNet,70.0,61.2628591004814
ElasticNet,44.0,51.652729504163624
ElasticNet,58.0,59.39117841780386
ElasticNet,46.0,54.078951306637485
ElasticNet,46.0,45.22230815731619
ElasticNet,77.0,65.78899916361797
ElasticNet,68.0,56.37988660782929
ElasticNet,54.0,48.064076765176765
ElasticNet,47.0,54.82336090402584
ElasticNet,52.0,61.74969371125099
ElasticNet,49.0,52.41537436499629
ElasticNet,52.0,59.647442728757845
ElasticNet,73.0,56.41928843209523
ElasticNet,64.0,55.03228593040578
ElasticNet,50.0,55.40037926030859
ElasticNet,64.0,56.86279734951319
ElasticNet,69.0,54.79963950513746
ElasticNet,46.0,54.042594970658726
ElasticNet,58.0,47.30666644909458
ElasticNet,67.0,56.611995965129395
ElasticNet,41.0,54.088125403864936
ElasticNet,67.0,55.25685749558223
ElasticNet,61.0,60.48837737902805
ElasticNet,51.0,51.072551468683855
ElasticNet,85.0,90.35495321684988
ElasticNet,42.0,53.554050016039874
ElasticNet,24.0,52.491189620695906
ElasticNet,58.0,55.56788469232405
ElasticNet,86.0,70.64100420811606
ElasticNet,43.0,51.25305761939313
ElasticNet,37.0,48.1497901558281
ElasticNet,58.0,52.17245334546568
ElasticNet,52.0,49.006828108534236
ElasticNet,72.0,57.685553831794024
ElasticNet,61.0,58.51365904973519
ElasticNet,56.0,56.406418847601785
ElasticNet,59.0,51.43834155121351
ElasticNet,67.0,53.94865864242465
ElasticNet,76.0,58.01026563278951
ElasticNet,59.0,55.96761367254946
ElasticNet,72.0,57.658771261227194
ElasticNet,53.0,47.70875577214808
ElasticNet,79.0,76.89282739556664
ElasticNet,66.0,69.70592179108257
ElasticNet,44.0,57.94187523820293
ElasticNet,88.0,68.51756972151077
ElasticNet,60.0,55.51559634027414
ElasticNet,76.0,69.47954263443754
ElasticNet,64.0,63.228259667179685
ElasticNet,62.0,60.05212077645911
ElasticNet,73.0,60.17735018228623
ElasticNet,47.0,54.62260171977372
ElasticNet,67.0,62.964690951605895
ElasticNet,44.0,46.2984547486286
ElasticNet,36.0,52.41802018509899
ElasticNet,54.0,58.39872744704426
ElasticNet,50.0,58.32567220235719
ElasticNet,67.0,61.70964188800623
ElasticNet,46.0,56.434364016342506
ElasticNet,60.0,61.16452645613095
ElasticNet,34.0,42.996560061819835
ElasticNet,70.0,56.56895700895162
ElasticNet,74.0,70.21917319081557
ElasticNet,39.0,56.35118225488402
ElasticNet,71.0,59.915469861587056
ElasticNet,47.0,59.78338654919615
ElasticNet,68.0,68.65458015240289
ElasticNet,49.0,60.13829093074985
ElasticNet,44.0,60.17999600238894
ElasticNet,76.0,57.23393616770318
ElasticNet,72.0,59.13616894695898
ElasticNet,70.0,74.22068676292201
ElasticNet,60.0,69.29101871909131
ElasticNet,50.0,50.570453044011686
ElasticNet,55.0,59.806439745915945
ElasticNet,69.0,88.54050053589022
ElasticNet,50.0,58.63664230364408
ElasticNet,59.0,61.76884124207484
ElasticNet,66.0,58.32020927578701
ElasticNet,71.0,58.26325733353587
ElasticNet,50.0,49.34903419195926
ElasticNet,64.0,56.82672649080906
ElasticNet,33.0,51.5217284856178
ElasticNet,57.0,58.71999535146735
ElasticNet,54.0,59.707211777476466
ElasticNet,59.0,56.00252193307969
ElasticNet,38.0,52.91168549355848
ElasticNet,87.0,75.73515855677346
ElasticNet,51.0,59.30745958837716
ElasticNet,49.0,60.26346324112205
ElasticNet,47.0,49.108930278896125
ElasticNet,37.0,49.23427387563311
ElasticNet,65.0,57.518619354327804
ElasticNet,68.0,56.28077283029966
ElasticNet,84.0,75.32743628068425
ElasticNet,51.0,58.65735210082632
ElasticNet,69.0,53.739676520589796
ElasticNet,65.0,58.182264628540686
ElasticNet,83.0,83.31974148480336
ElasticNet,75.0,73.34914292061862
ElasticNet,74.0,69.81539046720334
ElasticNet,45.0,55.525722857045565
ElasticNet,39.0,55.33548985774933
ElasticNet,38.0,49.74634573390166
ElasticNet,59.0,57.89436466726411
ElasticNet,41.0,55.15734404986813
ElasticNet,70.0,53.501419091260416
ElasticNet,74.0,55.649561282879084
ElasticNet,57.0,50.81173775843848
ElasticNet,47.0,52.52501432748181
ElasticNet,74.0,72.96359546045068
ElasticNet,74.0,64.53275235536412
ElasticNet,57.0,80.5965892891926
ElasticNet,63.0,66.64241566780355
ElasticNet,66.0,61.35635686826583
ElasticNet,56.0,58.66782119032729
ElasticNet,41.0,51.606075365048675
ElasticNet,46.0,54.39498466631009
ElasticNet,61.0,53.45752496315802
ElasticNet,83.0,67.25735262642343
ElasticNet,63.0,55.40601347324355
ElasticNet,43.0,48.12142837561238
ElasticNet,50.0,61.841041314837284
ElasticNet,67.0,71.32948706164343
ElasticNet,70.0,66.96089909244094
ElasticNet,49.0,52.3161463965568
ElasticNet,71.0,70.12824219870427
ElasticNet,54.0,57.539500437874814
ElasticNet,49.0,61.17044488644129
ElasticNet,81.0,59.92391992109025
ElasticNet,90.0,78.18960599957853
ElasticNet,41.0,56.30165391384667
ElasticNet,53.0,58.286841332640506
ElasticNet,47.0,48.228536708905054
ElasticNet,51.0,60.45415300405768
ElasticNet,46.0,50.81455486490596
ElasticNet,90.0,94.85231173607123
ElasticNet,98.0,95.37610626405062
ElasticNet,65.0,64.77550208852996
ElasticNet,49.0,65.65295809556034
ElasticNet,50.0,60.717972050425814
ElasticNet,53.0,58.34683876317882
ElasticNet,75.0,66.14531272835504
ElasticNet,69.0,58.10346098000881
ElasticNet,53.0,58.68875936932922
ElasticNet,59.0,55.015915353884985
ElasticNet,60.0,54.97550401462016
ElasticNet,52.0,51.82501271729017
ElasticNet,44.0,49.44038179554556
ElasticNet,80.0,80.60619067560216
ElasticNet,57.0,54.5309686389128
ElasticNet,48.0,50.715155610101704
ElasticNet,77.0,95.11253880837607
ElasticNet,40.0,57.66236950087386
ElasticNet,78.0,71.3570614430966
ElasticNet,70.0,61.45539660705002
ElasticNet,65.0,58.98120872989718
ElasticNet,88.0,81.03643786582481
ElasticNet,52.0,48.77178745385682
ElasticNet,62.0,47.48671583616448
ElasticNet,75.0,59.79518952323579
ElasticNet,58.0,58.00434720247918
ElasticNet,45.0,53.405293706563036
ElasticNet,76.0,56.58351999400382
ElasticNet,52.0,59.72556123183062
ElasticNet,61.0,60.38627520866617
ElasticNet,25.0,50.90021116010237
ElasticNet,71.0,59.12737631472624
ElasticNet,56.0,59.98171135187475
ElasticNet,45.0,57.10387188531004
ElasticNet,49.0,57.19459143889217
ElasticNet,60.0,61.68514562152203
ElasticNet,85.0,56.46810967869884
ElasticNet,54.0,46.95899743909938
ElasticNet,49.0,55.29574546075385
ElasticNet,78.0,58.66248939795747
ElasticNet,40.0,50.64428942187794
ElasticNet,60.0,58.662472454666954
ElasticNet,43.0,49.07183170200335
ElasticNet,84.0,64.1846849370837
ElasticNet,61.0,62.253559575227335
ElasticNet,52.0,61.38677783064374
ElasticNet,58.0,61.02110193902393
ElasticNet,77.0,64.68099606564589
ElasticNet,56.0,61.63361519377742
ElasticNet,45.0,52.368149271332086
ElasticNet,47.0,56.56781635975237
ElasticNet,39.0,47.49448201010782
ElasticNet,55.0,58.94450982118887
ElasticNet,81.0,73.61174101345867
ElasticNet,50.0,60.644956957903155
ElasticNet,72.0,77.00741768542727
ElasticNet,65.0,60.42799722359578
ElasticNet,79.0,59.49240220736723
ElasticNet,50.0,47.38754496317992
ElasticNet,33.0,52.767935347012425
ElasticNet,54.0,47.690349222338995
ElasticNet,44.0,51.50380190832201
ElasticNet,38.0,49.37002946641611
ElasticNet,76.0,57.77967838968339
ElasticNet,42.0,51.11471330396235
ElasticNet,50.0,48.706098714928615
ElasticNet,39.0,48.12142837561238
ElasticNet,42.0,54.79465655108057
ElasticNet,69.0,65.84156546745989
ElasticNet,54.0,53.53782625711072
ElasticNet,82.0,84.78945330092063
ElasticNet,34.0,53.572399470394025
ElasticNet,58.0,61.987494376940965
ElasticNet,61.0,55.88144351825873
ElasticNet,35.0,53.61128743556564
ElasticNet,81.0,70.45779514184915
ElasticNet,46.0,50.798394467015115
ElasticNet,61.0,53.55140419593717
ElasticNet,58.0,55.71123517068563
ElasticNet,60.0,54.326439928649236
ElasticNet,51.0,55.66401007702143
ElasticNet,52.0,60.32104323337737
ElasticNet,64.0,60.63477649790133
ElasticNet,56.0,61.495418955837515
ElasticNet,50.0,55.92326278080767
ElasticNet,40.0,55.79470240941874
ElasticNet,50.0,57.46617665920365
ElasticNet,81.0,64.13751693887443
ElasticNet,38.0,48.4478166338761
ElasticNet,70.0,55.7063431986647
ElasticNet,36.0,53.27707590790366
ElasticNet,57.0,50.79850865792497
ElasticNet,62.0,56.06678454553402
ElasticNet,64.0,59.392050533019
ElasticNet,53.0,56.71179488811812
ElasticNet,77.0,57.2790788703313
ElasticNet,85.0,65.8622319602532
ElasticNet,54.0,54.97234559532238
ElasticNet,86.0,58.507489028731264
ElasticNet,79.0,62.54460101251118
ElasticNet,68.0,59.93184043810785
ElasticNet,89.0,68.32742644435125
ElasticNet,88.0,73.49616567737229
ElasticNet,54.0,56.10020958413545
ElasticNet,57.0,60.11740984720284
ElasticNet,54.0,49.978169613927136
ElasticNet,49.0,60.23757599464426
ElasticNet,84.0,64.59396447384714
ElasticNet,81.0,70.52107586030223
ElasticNet,52.0,54.25134871067388
ElasticNet,85.0,62.899077511322375
ElasticNet,54.0,56.65979201334284
ElasticNet,49.0,53.48364059145551
ElasticNet,62.0,56.4295291397765
ElasticNet,55.0,59.45117584834218
ElasticNet,60.0,57.179344568280115
ElasticNet,50.0,54.6276078827045
ElasticNet,69.0,60.11217530245236
ElasticNet,85.0,85.59383711997341
ElasticNet,56.0,53.46799405265899
ElasticNet,59.0,57.503144101896055
ElasticNet,58.0,55.68300326477103
ElasticNet,25.0,49.317455637091584
ElasticNet,57.0,56.497121457893385
ElasticNet,62.0,56.65962072697806
ElasticNet,45.0,45.94595086206739
ElasticNet,53.0,53.01338799573589
ElasticNet,60.0,56.41100839905757
ElasticNet,67.0,61.16823888668746
ElasticNet,66.0,62.16997814558438
ElasticNet,44.0,56.67538145668444
ElasticNet,51.0,53.50981331520793
ElasticNet,86.0,60.31329400272455
ElasticNet,58.0,54.59637190056638
ElasticNet,67.0,57.05641840982614
ElasticNet,60.0,56.27205423681236
ElasticNet,56.0,53.258783549004434
ElasticNet,59.0,60.57612674296768
ElasticNet,37.0,47.70098959820474
ElasticNet,32.0,58.48765761234755
ElasticNet,78.0,75.21909631615637
ElasticNet,80.0,56.24660555078421
ElasticNet,40.0,55.19657458776929
ElasticNet,59.0,58.29449331567399
ElasticNet,63.0,53.76489682479824
ElasticNet,42.0,58.874214587514366
ElasticNet,50.0,58.73029315460354
ElasticNet,64.0,84.93013475030561
ElasticNet,47.0,53.838504820844804
ElasticNet,32.0,54.74130158857685
ElasticNet,64.0,55.23378735557192
ElasticNet,47.0,60.553552258861934
ElasticNet,59.0,59.88912585146986
ElasticNet,67.0,59.086526415011775
ElasticNet,35.0,45.10726236371541
ElasticNet,64.0,55.889169540037656
ElasticNet,34.0,59.87978046787764
ElasticNet,54.0,55.405020901535174
ElasticNet,87.0,95.87622707078866
ElasticNet,57.0,54.5098591735461
ElasticNet,65.0,60.13311348145429
ElasticNet,31.0,58.14291989972968
ElasticNet,55.0,55.27020078700561
ElasticNet,83.0,67.36035638645774
ElasticNet,43.0,42.870492427358585
ElasticNet,91.0,106.38449926244513
ElasticNet,50.0,52.55923870245219
ElasticNet,68.0,54.22540436874117
ElasticNet,51.0,57.71189784191122
ElasticNet,57.0,49.32815310841225
ElasticNet,63.0,53.514248523589465
ElasticNet,71.0,58.95239018604207
ElasticNet,67.0,60.040642171959256
ElasticNet,83.0,62.32637390692794
ElasticNet,55.0,54.68012461657411
ElasticNet,38.0,52.17734531748661
ElasticNet,65.0,54.79695979845373
ElasticNet,65.0,57.395197539969274
ElasticNet,73.0,59.81092704406827
ElasticNet,60.0,59.63151071268669
ElasticNet,59.0,54.451555143566516
ElasticNet,67.0,62.87204961564533
ElasticNet,53.0,60.26511648951639
ElasticNet,75.0,46.95158952127687
ElasticNet,47.0,56.528814203670905
ElasticNet,53.0,60.40715629221317
ElasticNet,61.0,58.491728299024885
ElasticNet,55.0,62.89712184236291
ElasticNet,63.0,56.37775464682091
ElasticNet,21.0,49.62296281180829
ElasticNet,54.0,54.82577834230885
ElasticNet,71.0,72.22355771040557
ElasticNet,56.0,59.934543353665475
ElasticNet,69.0,75.9464282425902
ElasticNet,80.0,58.1453542813032
ElasticNet,58.0,65.29137735939099
ElasticNet,56.0,58.99426654404593
ElasticNet,74.0,57.35145649504189
ElasticNet,79.0,63.61146873349418
ElasticNet,61.0,56.502635214335115
ElasticNet,59.0,52.94021856013897
ElasticNet,66.0,58.20308861663277
ElasticNet,45.0,56.28560770686567
ElasticNet,51.0,60.68993463974988
ElasticNet,27.0,55.14721753309671
ElasticNet,66.0,49.602766873720384
ElasticNet,64.0,53.19338028735085
ElasticNet,59.0,56.15194518482587
ElasticNet,48.0,58.32308347770941
ElasticNet,93.0,75.6552726143965
ElasticNet,54.0,54.10259240119705
ElasticNet,52.0,53.84385355650514
ElasticNet,76.0,63.847958723519376
ElasticNet,58.0,61.71430047252333
ElasticNet,55.0,53.724029981793265
ElasticNet,60.0,55.55747269827801
ElasticNet,64.0,57.392568663157085
ElasticNet,41.0,58.45095870363924
ElasticNet,87.0,71.29940741209583
ElasticNet,56.0,52.73728600281482
ElasticNet,64.0,57.656906574303676
ElasticNet,53.0,59.14353986484161
ElasticNet,59.0,56.64380290181676
ElasticNet,49.0,59.88236919252542
ElasticNet,74.0,58.9011791221531
ElasticNet,66.0,56.47911457626878
ElasticNet,47.0,53.13608577237016
ElasticNet,81.0,59.3334610257648
ElasticNet,44.0,53.42082605444971
ElasticNet,48.0,59.66809543048515
ElasticNet,32.0,53.26519763521933
ElasticNet,47.0,54.123359293834206
ElasticNet,52.0,56.741735877982734
ElasticNet,42.0,47.85492335697714
ElasticNet,65.0,53.70545214561941
ElasticNet,62.0,56.90731952761976
ElasticNet,77.0,97.04601824747714
ElasticNet,55.0,62.94844083157834
ElasticNet,50.0,61.53283122456294
ElasticNet,42.0,52.232279489639225
ElasticNet,38.0,53.571999802209554
ElasticNet,42.0,50.15878995554627
ElasticNet,83.0,71.68836614215438
ElasticNet,67.0,63.50054130421777
ElasticNet,48.0,55.78857254057922
ElasticNet,36.0,50.304900444920406
ElasticNet,54.0,57.48974371501776
ElasticNet,66.0,60.59517702617221
ElasticNet,64.0,57.779946923667495
ElasticNet,36.0,49.97558088927936
ElasticNet,57.0,58.30473402335526
ElasticNet,57.0,67.16368483217346
ElasticNet,76.0,54.369000172212964
ElasticNet,52.0,54.21257493641212
ElasticNet,77.0,51.843247980734475
ElasticNet,64.0,55.949435504560086
ElasticNet,50.0,51.949192455954005
ElasticNet,48.0,50.615984737117145
ElasticNet,66.0,69.06588372484823
ElasticNet,84.0,65.14288832399903
ElasticNet,66.0,58.701702992568116
ElasticNet,59.0,66.95116156614687
ElasticNet,68.0,51.65796404891411
ElasticNet,69.0,73.35091035992279
ElasticNet,53.0,50.68921126816899
ElasticNet,59.0,52.09102082012162
ElasticNet,53.0,49.26027531302074
ElasticNet,45.0,62.02131908372687
ElasticNet,44.0,56.001152902060745
ElasticNet,48.0,53.141377412575565
ElasticNet,77.0,71.50361175281961
ElasticNet,52.0,56.218243770568485
ElasticNet,81.0,82.03362646553109
ElasticNet,81.0,74.35741171653952
ElasticNet,39.0,52.73618550577998
ElasticNet,31.0,54.00307895548294
ElasticNet,51.0,52.71564699496251
ElasticNet,79.0,59.93202866776314
ElasticNet,49.0,58.37767507713247
ElasticNet,55.0,59.795018236871016
ElasticNet,35.0,52.462085599566166
ElasticNet,55.0,52.3137289582738
ElasticNet,61.0,54.74259658085036
ElasticNet,51.0,60.145885818328416
ElasticNet,57.0,60.169469817433054
ElasticNet,64.0,58.79575351171204
ElasticNet,49.0,57.563027341524524
ElasticNet,58.0,59.73873323688922
ElasticNet,74.0,54.8670448534983
ElasticNet,43.0,52.51955140091163
ElasticNet,28.0,51.304946303258575
ElasticNet,42.0,54.09994658109434
ElasticNet,45.0,52.18556825506935
ElasticNet,63.0,56.902541746508675
ElasticNet,76.0,61.65364110539981
ElasticNet,53.0,60.262953794151485
ElasticNet,64.0,65.25243103886521
ElasticNet,59.0,56.58864034784445
ElasticNet,50.0,54.10006077200419
ElasticNet,60.0,60.155516679195266
ElasticNet,56.0,55.61994466255426
ElasticNet,41.0,54.75571149045403
ElasticNet,50.0,58.40576958326333
ElasticNet,60.0,51.36264048642374
ElasticNet,73.0,61.116577324742494
ElasticNet,79.0,59.97182890031431
ElasticNet,38.0,54.61190424845306
ElasticNet,45.0,59.93215353638013
ElasticNet,50.0,54.14953201758662
ElasticNet,66.0,59.326289015244605
ElasticNet,60.0,60.8301436421042
ElasticNet,35.0,48.7170816635239
ElasticNet,64.0,63.422838152720736
ElasticNet,51.0,53.784198698696365
ElasticNet,48.0,61.368485471744506
ElasticNet,51.0,54.295870888780456
ElasticNet,56.0,60.03090779788969
ElasticNet,55.0,60.472445362956904
ElasticNet,46.0,55.18121352624738
ElasticNet,62.0,54.277749816246
ElasticNet,67.0,56.78479303735026
ElasticNet,89.0,77.45301967158844
ElasticNet,85.0,65.48640634298808
ElasticNet,67.0,58.892278564593894
ElasticNet,54.0,66.52125253653
ElasticNet,60.0,56.51828801871502
ElasticNet,34.0,46.47321249549309
ElasticNet,55.0,59.63404234187955
ElasticNet,42.0,44.65271340224723
ElasticNet,50.0,56.340770260837985
ElasticNet,59.0,54.62777916906928
ElasticNet,83.0,54.57756568257283
ElasticNet,34.0,58.79327897797411
ElasticNet,69.0,62.6227935543294
ElasticNet,46.0,52.720596062438375
ElasticNet,60.0,55.72872318753178
ElasticNet,49.0,52.44942745360189
ElasticNet,59.0,57.85800833128535
ElasticNet,61.0,60.420271201816846
ElasticNet,55.0,56.63040251493847
ElasticNet,59.0,58.30985437719589
ElasticNet,36.0,57.10347221712557
ElasticNet,33.0,43.15871675817496
ElasticNet,49.0,60.89046670208155
ElasticNet,45.0,54.852122352426036
ElasticNet,62.0,58.44302124333113
ElasticNet,58.0,59.21327166944949
ElasticNet,73.0,56.86401203745788
ElasticNet,52.0,59.305236645332826
ElasticNet,54.0,54.52995159843129
ElasticNet,45.0,59.34153588585666
ElasticNet,53.0,53.248599936778085
ElasticNet,47.0,60.69724530995306
ElasticNet,59.0,72.15785328808609
ElasticNet,46.0,55.33261565582693
ElasticNet,68.0,54.19652872943112
ElasticNet,72.0,87.99544846505324
ElasticNet,62.0,63.04941929603149
ElasticNet,74.0,53.94062393449721
ElasticNet,57.0,65.10834584507224
ElasticNet,66.0,58.04262532083638
ElasticNet,72.0,56.444280354483986
ElasticNet,50.0,57.39051574657828
ElasticNet,50.0,56.15013759335728
ElasticNet,48.0,50.75122646880584
ElasticNet,75.0,58.119107518805336
ElasticNet,51.0,56.27825814439733
ElasticNet,85.0,79.61032843495195
ElasticNet,54.0,57.77195236790446
ElasticNet,64.0,63.70752133934536
ElasticNet,80.0,66.64122418873275
ElasticNet,83.0,78.32958662011315
ElasticNet,47.0,60.856356518021016
ElasticNet,66.0,64.64334473739362
ElasticNet,68.0,58.38032089723518
ElasticNet,52.0,56.02226236742745
ElasticNet,59.0,57.184864590305224
ElasticNet,64.0,58.047055523533786
ElasticNet,71.0,55.515173463215774
ElasticNet,48.0,54.65383770191185
ElasticNet,70.0,55.91797114060226
ElasticNet,80.0,76.4423397029679
ElasticNet,52.0,57.967876675590574
ElasticNet,54.0,58.17596347333639
ElasticNet,57.0,50.71245269454408
ElasticNet,62.0,67.58317119003715
ElasticNet,44.0,57.24705107730685
ElasticNet,78.0,60.420173954197516
ElasticNet,45.0,50.56662768244456
ElasticNet,61.0,51.21433968068705
ElasticNet,92.0,62.95982218845886
ElasticNet,74.0,53.40028754363225
ElasticNet,57.0,57.67519893320291
ElasticNet,63.0,61.070681109932835
ElasticNet,76.0,59.23876677322543
ElasticNet,41.0,55.75282605141487
ElasticNet,73.0,56.96006464330907
ElasticNet,54.0,55.59900648355233
ElasticNet,31.0,50.6991094031207
ElasticNet,51.0,51.287110707998735
ElasticNet,94.0,92.94360651524636
ElasticNet,43.0,50.813698433082095
ElasticNet,68.0,65.43115280697981
ElasticNet,77.0,63.76769005624846
ElasticNet,76.0,69.96813715902869
ElasticNet,50.0,49.765817634265304
ElasticNet,71.0,60.23207291590967
ElasticNet,63.0,60.78577580707188
ElasticNet,72.0,56.00937583964348
ElasticNet,69.0,59.12901261983006
ElasticNet,84.0,61.5524355190262
ElasticNet,59.0,59.99189496410109
ElasticNet,49.0,57.65155783864334
ElasticNet,74.0,89.56659866148757
ElasticNet,43.0,51.79084543777472
ElasticNet,71.0,58.64497817223742
ElasticNet,58.0,56.584163727399265
ElasticNet,62.0,53.62221328870601
ElasticNet,68.0,56.756031588950066
ElasticNet,64.0,61.953850374327736
ElasticNet,86.0,100.32805704912907
ElasticNet,69.0,56.24925137088691
ElasticNet,78.0,56.70892068619572
ElasticNet,61.0,68.93100651486375
ElasticNet,54.0,57.59432041911758
ElasticNet,96.0,111.63151134161322
ElasticNet,56.0,59.96043060014327
ElasticNet,81.0,56.45097365239013
ElasticNet,64.0,56.54192911327458
ElasticNet,56.0,54.75180456465885
ElasticNet,77.0,62.893523602716236
ElasticNet,80.0,60.56312602427386
ElasticNet,52.0,57.77253900584498
ElasticNet,44.0,49.36237748338263
ElasticNet,52.0,52.45427927345842
ElasticNet,55.0,56.920891200862826
ElasticNet,67.0,52.846168040995046
ElasticNet,80.0,78.10488392073633
ElasticNet,45.0,52.1228679089734
ElasticNet,43.0,58.64947173597313
ElasticNet,42.0,49.826938770712374
ElasticNet,41.0,48.9024226907992
ElasticNet,44.0,51.63719715627695
ElasticNet,33.0,46.671611336917124
ElasticNet,58.0,55.43742074174644
ElasticNet,64.0,61.88823693404421
ElasticNet,51.0,59.11201525320434
ElasticNet,49.0,57.134879485628474
ElasticNet,68.0,61.31158936504904
ElasticNet,45.0,55.27785277003909
ElasticNet,61.0,56.00178095206492
ElasticNet,46.0,49.056756117756066
ElasticNet,85.0,61.52399217458242
ElasticNet,50.0,58.466833624255464
ElasticNet,50.0,58.23679913250883
ElasticNet,85.0,73.37790436901881
ElasticNet,71.0,68.2169946709794
ElasticNet,50.0,57.45885030560918
ElasticNet,50.0,54.01411899953315
ElasticNet,35.0,55.930686382021456
ElasticNet,77.0,58.77228370351725
ElasticNet,62.0,49.623305384537844
ElasticNet,70.0,72.86494345224457
ElasticNet,53.0,54.77130093379564
ElasticNet,44.0,51.95593343150718
ElasticNet,38.0,52.53548341698278
ElasticNet,52.0,59.989249143998386
ElasticNet,90.0,75.87443208287432
ElasticNet,74.0,62.075944569730964
ElasticNet,54.0,50.46593343536679
ElasticNet,45.0,58.17939042661828
ElasticNet,59.0,50.75939231093365
ElasticNet,70.0,56.32489534022176
ElasticNet,58.0,54.27459013704897
ElasticNet,74.0,54.32952430920159
ElasticNet,48.0,58.712114986614154
ElasticNet,52.0,59.25030247318021
ElasticNet,76.0,58.5197487664103
ElasticNet,64.0,61.08627681885781
ElasticNet,56.0,58.88963274449119
ElasticNet,86.0,69.01857832685522
ElasticNet,79.0,60.22521900934588
ElasticNet,56.0,59.88659422227701
ElasticNet,83.0,56.98602592853231
ElasticNet,87.0,61.89916779286872
ElasticNet,41.0,47.162135169369336
ElasticNet,69.0,63.38821536946514
ElasticNet,47.0,48.05872802951643
ElasticNet,60.0,60.90315246904347
ElasticNet,55.0,51.93213799387336
ElasticNet,60.0,57.84771052814916
ElasticNet,66.0,57.74071638576633
ElasticNet,91.0,89.52244853056783
ElasticNet,54.0,61.38196931517613
ElasticNet,67.0,51.140543454985206
ElasticNet,79.0,52.12436681429347
ElasticNet,43.0,48.72490493292216
ElasticNet,58.0,59.67332997523564
ElasticNet,59.0,57.62469496374769
ElasticNet,41.0,49.98098672039461
ElasticNet,40.0,56.144731762242024
ElasticNet,43.0,44.433433477276196
ElasticNet,62.0,68.75747913933523
ElasticNet,72.0,54.15177816950485
ElasticNet,48.0,57.562913150614676
ElasticNet,41.0,50.18208847737628
ElasticNet,78.0,92.73136872649438
ElasticNet,59.0,57.01178204080973
ElasticNet,61.0,59.951786045401406
ElasticNet,50.0,58.87185424468628
ElasticNet,45.0,50.89250208161397
ElasticNet,62.0,64.36935275650629
ElasticNet,81.0,59.538332308757916
ElasticNet,37.0,44.14869319519664
ElasticNet,75.0,64.02739826377484
ElasticNet,67.0,56.0572277234126
ElasticNet,49.0,45.61427096359827
ElasticNet,87.0,72.44493822960246
ElasticNet,47.0,48.53381550180207
ElasticNet,60.0,53.84562099580932
ElasticNet,49.0,55.31310234339963
ElasticNet,74.0,75.76776356993054
ElasticNet,54.0,56.26219499412581
ElasticNet,63.0,58.53640482020571
ElasticNet,32.0,50.31772987724945
ElasticNet,88.0,71.18181304601168
ElasticNet,49.0,53.8543226460061
ElasticNet,83.0,66.40863485891936
ElasticNet,61.0,59.79012626485008
ElasticNet,69.0,57.12949059780373
ElasticNet,73.0,56.568044741572066
ElasticNet,66.0,57.56538768435261
ElasticNet,64.0,62.42722249707997
ElasticNet,26.0,57.02259370304024
ElasticNet,69.0,53.488875136206
ElasticNet,88.0,58.81491798582641
ElasticNet,71.0,64.58635138307882
ElasticNet,53.0,58.92357164218694
ElasticNet,53.0,49.758775498046234
ElasticNet,66.0,64.22975986654976
ElasticNet,40.0,49.05359643855904
ElasticNet,51.0,53.20683776968407
ElasticNet,60.0,52.80705169400373
ElasticNet,60.0,60.619696501530285
ElasticNet,57.0,57.35646265797267
ElasticNet,50.0,57.142645659571805
ElasticNet,64.0,55.583474135665654
ElasticNet,60.0,65.30057466549235
ElasticNet,74.0,62.85023305584488
ElasticNet,41.0,50.18462010656914
ElasticNet,84.0,60.97365914124717
ElasticNet,78.0,73.29796133118693
ElasticNet,51.0,56.48998333395422
ElasticNet,42.0,47.528763480533115
ElasticNet,40.0,49.722247875702706
ElasticNet,85.0,75.68151937689436
ElasticNet,53.0,58.811514241418415
ElasticNet,35.0,58.85839676235306
ElasticNet,68.0,57.79001634498399
ElasticNet,51.0,59.803851021268166
ElasticNet,50.0,59.0176792567858
ElasticNet,50.0,56.35866295155274
ElasticNet,39.0,57.08247694266871
ElasticNet,73.0,61.689501785474
ElasticNet,66.0,60.947812046933784
ElasticNet,62.0,64.55230897218036
ElasticNet,73.0,57.85056152119766
ElasticNet,63.0,59.73355578759366
ElasticNet,39.0,47.91813630226815
ElasticNet,73.0,74.10061159751656
ElasticNet,63.0,81.23775421356018
ElasticNet,52.0,54.72936748033684
ElasticNet,56.0,55.3169691170304
ElasticNet,40.0,51.57181083791389
ElasticNet,70.0,60.78352965515365
ElasticNet,43.0,58.860335488022024
ElasticNet,65.0,57.77183817699461
ElasticNet,40.0,59.401476220940054
ElasticNet,49.0,55.68500535147829
ElasticNet,56.0,60.276692341635574
ElasticNet,49.0,54.68265624576697
ElasticNet,54.0,57.53932915151004
ElasticNet,55.0,56.65559961027303
ElasticNet,41.0,57.469319395110155
ElasticNet,44.0,49.25785787473774
ElasticNet,42.0,58.18755626874609
ElasticNet,73.0,59.90060445596972
ElasticNet,72.0,54.12870802949454
